textID,selected_text
f87dea47db,<s> Last session of the day http://twitpic.com/67
96d74cb729, really exciting
eee518ae67, such a shame
01082688c6,<s> happy
33987a8ee5,p - I like it
726e501993,<s> that`s great
261932614e,ONE HATES
afa11da83f, completely blocked
e64208b4ef,<s> and within a short time of the last clue all of them
37bcad24ca,<s> What did you get? My day is alright.. haven`t done anything yet. leaving soon to my stepsister though
24c92644a4,.... argh total bummer
43b390b336,<s> I checked. We didn`t win
69d6b5d93e,<s>.. and you`re on twitter! Did the tavern bore you that much
5c1e0b61a1, kinda sad
504e45d9d9, socket I feel like my phones hole is not a virgin
ae93ad52a0," and i hate my new timetable, having such a bad week"
9fce30159a,<s> Miss you
00d5195223,<s> Cramps
33f19050cf, but nice songs
f7718b3c23,"<s> I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that"
9ef44428d0,<s> Stupid
be634ebeb0,<s> My dead
3dcf4f7e13," therapy, bad"
f0ef04109b,<s> about to go to sleep
8be365118e, are lame
c50bdd4567,<s> thats so cool
334954f215,"<s> hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime"
b783916431,"<s> Huh, another ScarePoint coding Sunday"
1fa8e6ad66,<s> look who I found just for you
be38b29042, are sweating
95701e8ed9,<s> guess that depends on if you want to be on the jury
4dd58ecd2c,<s> resorted to eating Mickey Ds ALONE
cf553cccd5,"<s> There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
55c69c2d52,<s> did he ask for your Twitter ID? Your sun sign
9b1a52cc02,<s> where`d you go
cce5c4744a,...good
c7f9d559e2,<s> Happy
3d2478db59,<s> So I really need to put the laptop down & start getting ready for shindig...But I`ve missed my TwitterLoves all day
6d846d7d50, I`m sorry
599f51af6b, feels sorry
87daa62920, esti beat acum? u tweet too much
6506dc55ff,<s> I always forget SOMETHING when I travel. I am at Newark airport
746d87f93e,<s> Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
ef7ef8e474,<s> i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff. again.for the next five months
d3d7b13278, about happy
ddc07db84e,<s> Hope ur havin fun
67afe60d31,<s> i miss my old phone it worked so good until i dropped it i want a new one for my birthday
17d18ba9ef, is wonderful
ab57d75f20, really sorry
f0acd25d8e,<s> Not happy
cf3b068b03,<s> Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
d6c34fa875,<s> I`ll oscillate from one to the other
614aed9113,<s> I`m so very tired
dfa577d3c1,<s> Thanks
10dcbe4dfb,<s> you should totally come get me and bring me to kelslaws house with you
a0bfb12773, seem nice
71f4a9b495,<s> U so dirrrrrty... Why oh why did I pick the Hawks I figured I needed a longshot and they were a better bet than CAR
d33ed264b3,<s> almost got a kitty yesterday...but it didn`t work out
77f88ea9e2,"<s> reality needs to check in. schools over. time to party not tonight tho, im going to bed. night, night"
fe1deac869, definitely a nice
e591a725ef,<s> i still dont know what we would do though
2dbb28cc29,"<s> _xo dang it, so its not certain??? are you okay"
a7e4ad250a,<s> Change of plans. I am staying in Brandon. No Papaya Salad for me
7d87899024, you suck
461b51fa58,<s> at starbucks with my love. eff school. i have work later too
c31d79c440, just cried
32ee7ef6c2," party, looking forward to an exciting"
29f805a7d2,<s> Terminator Salvation... by myself
d41fe360e4,...loss. dumbface
a04c8c8695,<s> Why do I have to enter my registration details every time I update
25e42b2bf2, you! i love you
5843d17b1d, so cute
474d10ff48,<s> TGIF is right...I think I broke my toe last night - on my bad foot
38e69da3a1,"<s> Oherr it`s soon then, do you have plans? I had a party on saturday"
972dc5787d,Mont yr very young looking dude
0ba6aaf9aa,"mmm, wrong"
7a81537034,<s> AT&T cheated
311d2b185b,wick breaks my achy breaky heart
1e46d72ec6,", i wish"
390f169584,<s> im a lady and ladies don`t move couches. they direct where the couches
58129e4130, Dave! Thanks
e6c9e5e3ab,<s> 26th February
cb5e709de8,<s> Guess what? mom adopted a kitty today (11 months) His name is Cork
a14b4ff440,<s> Happy Birthday Snickers!!!!? I hope you have the best day ever
5d57a5eda2,<s> Thank you
1e3561e921,<s> lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
c2ea5cb58b,<s> Not feeling all that well today
cde0016d6d, ear hurts
5fc411e8d1,<s> _berland LMAO I know I know
5ffb19ae8f,<s> Gnight shar <(` `<)Vega(>` `
76da985a47, and poking me in the armp
3a98aa4762,<s> Happy Mothers Day
886545bbab,"<s> Yes, I"
2afe118dc3,<s> I can`t call Mitch! Im from sweden
704c53f4cf,<s> Happy
71fa60d9ff,<s> was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
c238c4dbb7,...i cried so hard
dc73e85417,<s> Take antibacterial to school to clean your hands when you cant go the loos
af63915fa9,<s> I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline
eb2fc4d281,50..i hope
f9382a1f7b,"<s> oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain. /"
54670ca807,<s> skype call with billie but my webcam dont work
3ab338c459, had a great
c7c7f7f025, is prohibiting
1256e6a4d2,"<s> lol since I got twitter a little while ago, it seems like loads of people setting up an account"
990cdeae87,<s> I want to see David cook
9a55d83c79,<s> yeh me
c8307a482d,<s> learning tat the scenic way din plan to go town but somehow was herded there
0a21b662a4,"<s> i don`t want to do anything specific, i just want to see you and puppy"
297f7d9e0f, busy. i miss
68901906a4,<s> Toy Story 3 trailer premiered with Up. I need my computer back
3112944847,<s> ughh on the phone with HP
8f8334ffa2,<s> And- hand made by Dan & Jenn -sock blockers... made from exotic woods... one of which is called 'purple heart
322546026e,<s> y
e6c154f9be,ahah sadly
e96d849b35, parties Tis awesome
124e30d941,t. happy
fbb5742bbb,<s> _Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already
e90acf3c42,<s> thats rough
0b0944285d,<s> might have to go back much earlier than expected. bye bye bay area
a11da2d3bf,"ains, wish"
161bfc7c8a, things: a good
4a65010643,<s> riley hacked my twitter! hahaha
1b460c82f0,<s> Big Sad Face Bing doesn`t work on iPhone. It just takes you to the regular mobile Live search
43e91a5488,<s> I liked
410dd99aa3,<s> man im so sad school is ending but then again high school might be better
b3eadfc565, was hilarious
480894125b,oute best
001617fca4,<s> oh my god!!! i cried so much!!! watch this guys from B
52f2f23473,<s> My near daily exercise is starting to show results
e7e27b0c91,<s> Welcome
834dc73c0c,<s> Bout to hit pmark then make one of my final meals wit the housemates
aeb0e9d730,<s> : you get to go home and i have to go to work
c672c9da1d,<s> voted for on CMT.
cbee1946d3, from a nice
b1999f0951, have a sunburn
25510fbf89, is a nice
bcb9426abb,<s> I wish
